user_id,bot_flg
3164941860,0
3161171948,0
3158349782,0
3093137437,0
3083276729,0
3070794500,0
3067452169,0
3064106563,0
3064024502,0
3033858666,0
3033627449,0
3030129948,0
3027627954,0
3024461758,0
3020965143,0
3018260990,0
3016254728,0
3015346510,0
3014424879,0
3013763124,0
3013481653,0
3008769098,0
3007416344,0
3007221672,0
3006132699,0
3004254638,0
2995201671,0
2994985944,0
2990948929,0
2988136898,0
2987929881,0
2987328444,0
2983371691,0
2983156296,0
2978113041,0
2975968796,0
2973235579,0
2973161031,0
2969210974,0
2955767954,0
2952182278,0
2937792273,0
2923624055,0
2918581380,0
2917922532,0
2917180058,0
2916170922,0
2914705158,0
2914171005,0
2912697002,0
2911968423,0
2910412508,0
2907385266,0
2906062124,0
2905689080,0
2903105255,0
2897127823,0
2886504237,0
2886020913,0
2885778932,0
2877874706,0
2877567647,0
2859962410,0
2856367704,0
2842348640,0
2837952412,0
2837521193,0
2807953832,0
2807614563,0
2805643019,0
2800412189,0
2799099042,0
2793173572,0
2790601415,0
2783924411,0
2778387798,0
2774497975,0
2765166293,0
2760644556,0
2752784274,0
2752242934,0
2749027972,0
2747460026,0
2744811814,0
2739198699,0
2735881390,0
2735506782,0
2733227221,0
2728477495,0
2726879335,0
2725164703,0
2718118608,0
2717999764,0
2714844633,0
2711226669,0
2697960505,0
2697793964,0
2688868016,0
2680793168,0
2670730536,0
2669288630,0
2668485740,0
2662011020,0
2658726517,0
2645505073,0
2645323951,0
2644591095,0
2642655806,0
2640471185,0
2629722555,0
2619891104,0
2615998837,0
2613161077,0
2604530259,0
2599346388,0
2587768189,0
2579534268,0
2578194194,0
2574860244,0
2573439865,0
2571493866,0
2570158173,0
2568104706,0
2558169572,0
2556806512,0
2548562407,0
2547392351,0
2539215060,0
2536663076,0
2534780916,0
2528822924,0
2492782375,0
2492386950,0
2484688494,0
2483152884,0
2482903400,0
2482378631,0
2477931252,0
2473194049,0
2469738596,0
2469581288,0
2461920925,0
2457848317,0
2456132306,0
2455018318,0
2450759503,0
2445641666,0
2444804780,0
2433591068,0
2431552699,0
2429723097,0
2425786212,0
2419965872,0
2419936286,0
2411423599,0
2409687396,0
2408316429,0
2408175668,0
2406203877,0
2398614422,0
2382912776,0
2382595122,0
2380148790,0
2379302060,0
2378140945,0
2376714811,0
2373660215,0
2371328420,0
2368935961,0
2365719643,0
2363692152,0
2360378178,0
2353354449,0
2349578599,0
2347977979,0
2347555622,0
2337952426,0
2334997532,0
2331598592,0
2326385024,0
2324994222,0
2321395147,0
2317290118,0
2316340358,0
2314131617,0
2312903347,0
2311184364,0
2294724187,0
2292961440,0
2291421004,0
2291374914,0
2290521421,0
2288867162,0
2276634303,0
2275376744,0
2273691318,0
2273502326,0
2272589820,0
2269218732,0
2267991852,0
2263565293,0
2260634148,0
2260257427,0
2259016411,0
2256345201,0
2250794221,0
2248762537,0
2245115129,0
2244762307,0
2237387860,0
2236789484,0
2234967314,0
2210140580,0
2202044150,0
2200425967,0
2185613491,0
2182527116,0
2180236966,0
2172356485,0
2168701743,0
2167115233,0
2166704005,0
2166124159,0
2160196098,0
2159707566,0
2158122428,0
2157382005,0
2152052819,0
2150448842,0
2150270264,0
1978992043,0
1978360040,0
1977477584,0
1964599820,0
1950803306,0
1947320929,0
1944581808,0
1944374017,0
1930770414,0
1925580938,0
1925081953,0
1921565318,0
1916380340,0
1908684955,0
1902706704,0
1901595415,0
1895160985,0
1888522045,0
1882244610,0
1874015534,0
1860371966,0
1856665320,0
1855455756,0
1853487314,0
1816114694,0
1736045779,0
1733095801,0
1732923944,0
1727495887,0
1724424804,0
1712224658,0
1705187497,0
1690030831,0
1689431460,0
1676579581,0
1675170325,0
1664307984,0
1662025328,0
1662017995,0
1659710504,0
1658247169,0
1655718626,0
1645989175,0
1630615782,0
1617515642,0
1616084173,0
1613091608,0
1607335778,0
1605128107,0
1587171373,0
1587037303,0
1576039274,0
1567482860,0
1563989414,0
1560481692,0
1553611423,0
1552229736,0
1552210417,0
1549052863,0
1547325224,0
1536523513,0
1527066073,0
1518279440,0
1514794812,0
1484793769,0
1484608740,0
1476770959,0
1475800022,0
1468885260,0
1465100186,0
1456643797,0
1450717308,0
1448024869,0
1446131569,0
1438656991,0
1426860613,0
1425600583,0
1421737704,0
1419791899,0
1419394196,0
1413053256,0
1408912964,0
1404817634,0
1403795054,0
1394692622,0
1392517694,0
1390147280,0
1388623428,0
1381970808,0
1378532629,0
1376257824,0
1375854145,0
1368782322,0
1365254774,0
1350382945,0
1343220962,0
1336097480,0
1329806942,0
1321733300,0
1321364888,0
1320794574,0
1320009336,0
1315840890,0
1315498382,0
1307298884,0
1301940242,0
1297400558,0
1269835369,0
1269622489,0
1258379012,0
1245621752,0
1244458130,0
1232534634,0
1220963168,0
1191506041,0
1190881465,0
1171310826,0
1170919316,0
1144331803,0
1144070936,0
1143583040,0
1141299306,0
1136566969,0
1132672532,0
1132139449,0
1128650791,0
1123454828,0
1117124389,0
1104076022,0
1096555944,0
1093264681,0
1079378204,0
1065256472,0
1053161654,0
1051543620,0
1048132836,0
1046762064,0
1041326394,0
1040279917,0
1032838123,0
1029836556,0
1027713949,0
1023331706,0
1021811083,0
1021644026,0
1009276267,0
990963038,0
990902802,0
985768968,0
985355946,0
980981264,0
978061147,0
971629717,0
969049261,0
966378990,0
961709562,0
954555510,0
947495665,0
942553597,0
938206194,0
935670277,0
913855980,0
898427606,0
890089172,0
887636821,0
887026338,0
876638474,0
873348012,0
865789586,0
857270408,0
4331279781,1
3308945967,1
3307816547,1
3305488912,1
3305460917,1
3303491711,1
3303438987,1
3302530024,1
3302525926,1
3302446791,1
3298943021,1
3238777032,1
3238052845,1
3237742352,1
3237288540,1
3235106498,1
3235105898,1
3235009453,1
3234328321,1
3232222014,1
3232215462,1
3231976172,1
3231948901,1
3231935568,1
3231879564,1
3231874357,1
3231842864,1
3231840636,1
3231839162,1
3231810678,1
3231806671,1
3231803388,1
3231793260,1
3231344078,1
3231315638,1
3231291522,1
3231054572,1
3231033949,1
3231014982,1
3231003140,1
3230794662,1
3230502553,1
3230450912,1
3229551091,1
3229520827,1
3229449756,1
3229437498,1
3227913542,1
3227904608,1
3206613028,1
3168054775,1
3168049609,1
3168047107,1
3168044893,1
3168043903,1
3168042265,1
3168041323,1
3168041312,1
3168040651,1
3168039025,1
3168037531,1
3168029725,1
3168028789,1
3168026330,1
3168022627,1
3168021878,1
3168019898,1
3168018530,1
3168015457,1
3168012536,1
3167997842,1
3167993900,1
3167993576,1
3167992778,1
3167977506,1
3167977110,1
3167971386,1
3167968998,1
3167966082,1
3167964494,1
3167962440,1
3167950890,1
3167949576,1
3167942682,1
3167938872,1
3167933976,1
3167889313,1
3167871679,1
3167845968,1
3167794352,1
3167249336,1
3165941909,1
3165893411,1
3165882797,1
3157341339,1
3157295381,1
3153492171,1
3153482223,1
3153362979,1
3086259141,1
3078705434,1
3078501312,1
3071340081,1
3069252070,1
3055225969,1
3037167173,1
3032781021,1
3003254500,1
3003202702,1
2998442525,1
2998388182,1
2997618725,1
2996666495,1
2996100754,1
2984164365,1
2982357947,1
2974415139,1
2972849692,1
2967468803,1
2966355394,1
2966279225,1
2966180375,1
2966074300,1
2962143094,1
2942470996,1
2938244621,1
2935209041,1
2935177511,1
2926716881,1
2904943402,1
2902582975,1
2897166826,1
2882469599,1
2881189474,1
2846914909,1
2846794764,1
2841125734,1
2841113793,1
2837995151,1
2837965707,1
2815669702,1
2815655381,1
2815546623,1
2815536593,1
2815531324,1
2815456775,1
2815449801,1
2815414113,1
2814907330,1
2814893105,1
2814889709,1
2814135472,1
2814123682,1
2814045171,1
2813980792,1
2813956827,1
2813815899,1
2813786985,1
2813750889,1
2813711127,1
2797902284,1
2797726903,1
2797589978,1
2791704203,1
2791561691,1
2787111718,1
2787100924,1
2787057239,1
2787053566,1
2787039485,1
2787014584,1
2786984488,1
2786980305,1
2786943825,1
2786917155,1
2786905275,1
2786894751,1
2786882343,1
2786862971,1
2786192464,1
2786187363,1
2786184251,1
2786138968,1
2785668129,1
2785647725,1
2785604219,1
2785555673,1
2785527748,1
2785373829,1
2785357443,1
2780220912,1
2780191974,1
2778723403,1
2766181627,1
2766137106,1
2766113040,1
2766019490,1
2766007128,1
2766006049,1
2765943260,1
2765930521,1
2737581962,1
2732447047,1
2732446718,1
2732397842,1
2732330982,1
2731591567,1
2731513339,1
2729540270,1
2723773225,1
2700670124,1
2700434262,1
2677896769,1
2677641872,1
2667247135,1
2666138214,1
2666085978,1
2653603423,1
2653550431,1
2651808230,1
2647655401,1
2647441470,1
2645788448,1
2645728212,1
2645582425,1
2645498262,1
2645226534,1
2615946960,1
2583784759,1
2583735798,1
2581844526,1
2580617431,1
2580598800,1
2580592596,1
2580591968,1
2580586538,1
2580581456,1
2580268597,1
2580245994,1
2580235808,1
2580232604,1
2580213452,1
2579239183,1
2579234809,1
2579211932,1
2579207780,1
2579189827,1
2579153178,1
2577529460,1
2577525055,1
2577417884,1
2577279787,1
2559294900,1
2558753784,1
2525273432,1
2525273432,1
2438666143,1
2429405521,1
2429375022,1
2398910547,1
2396099064,1
2396095423,1
2394647642,1
2392882105,1
2386549400,1
2386538774,1
2386437422,1
2386278498,1
2386269716,1
2386224518,1
2386182050,1
2386083392,1
2386025276,1
2385854552,1
2385694644,1
2385578917,1
2385567890,1
2385418201,1
2385396547,1
2385082080,1
2385004128,1
2384992818,1
2384939022,1
2384847385,1
2384825432,1
2384673120,1
2384660372,1
2384657761,1
2384644393,1
2384633174,1
2384632740,1
2384569254,1
2384557399,1
2384537437,1
2384526570,1
2384461262,1
2384404598,1
2384318924,1
2384265157,1
2384245830,1
2384215375,1
2384209956,1
2384192839,1
2384191652,1
2384187024,1
2384134998,1
2383991143,1
2383967360,1
2383683781,1
2383403694,1
2383388173,1
2383347950,1
2383347650,1
2383301562,1
2383290612,1
2383278158,1
2383246700,1
2383181557,1
2383160330,1
2383095756,1
2383020644,1
2382676646,1
2382673826,1
2382648331,1
2382501781,1
2382467917,1
2382422750,1
2382344000,1
2381999064,1
2381845933,1
2381650784,1
2381648312,1
2381458105,1
2381454584,1
2381447276,1
2381340571,1
2381149129,1
2381141238,1
2381137993,1
2380994893,1
2380941368,1
2380888711,1
2380870370,1
2380766137,1
2380413493,1
2380383847,1
2380373089,1
2380356271,1
2380239920,1
2380183135,1
2380045964,1
2379672560,1
2379541638,1
2379174853,1
2379132271,1
2379106592,1
2378671002,1
2378652246,1
