user_id,bot_flg,reason
3118659848,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
3073742769,0,Not authorized.
3042955211,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
3025187399,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
3022543596,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
3019544798,0,Not authorized.
3018833249,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2982524516,0,Not authorized.
2977924797,0,Not authorized.
2958170567,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2956613720,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2951178467,0,Not authorized.
2949992353,0,Not authorized.
2944222850,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2925758952,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2924491016,0,Not authorized.
2920448851,0,Not authorized.
2917041211,0,Not authorized.
2911861962,0,Not authorized.
2898534259,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2893155055,0,Not authorized.
2882736641,0,Not authorized.
2866094821,0,Not authorized.
2827521307,0,Not authorized.
2814084987,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2808249208,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2784675022,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2781727178,0,Not authorized.
2754428226,0,Not authorized.
2739111941,0,Not authorized.
2719640706,0,Not authorized.
2709334834,0,Not authorized.
2694552757,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2693860771,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2690589608,0,Not authorized.
2665397285,0,Not authorized.
2644167680,0,Not authorized.
2577885343,0,Not authorized.
2572179229,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2562161460,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2524484877,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2513067457,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2497379616,0,Not authorized.
2478853586,0,Not authorized.
2469290820,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2460935354,0,Not authorized.
2444385224,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2424503989,0,Not authorized.
2423280210,0,Not authorized.
2422325948,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2414685276,0,Not authorized.
2392538984,0,Not authorized.
2377001464,0,Not authorized.
2376957437,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2375961632,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2372825470,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2360148956,0,Not authorized.
2349866700,0,Not authorized.
2337494094,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2323690855,0,Not authorized.
2320414572,0,Not authorized.
2318172799,0,Not authorized.
2312368014,0,Not authorized.
2304324655,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2290332602,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2286596570,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2286244303,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2266004940,0,Not authorized.
2265546086,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2263714776,0,Not authorized.
2229081645,0,Not authorized.
2218308561,0,Not authorized.
2214453095,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
2187570536,0,Not authorized.
1973718595,0,Not authorized.
1961432316,0,Not authorized.
1918781300,0,Not authorized.
1901069808,0,Not authorized.
1871678053,0,Not authorized.
1730251326,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1729686344,0,Not authorized.
1716457568,0,Not authorized.
1692540942,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1657329912,0,Not authorized.
1657000316,0,Not authorized.
1650551064,0,Not authorized.
1648972316,0,Not authorized.
1647981619,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1624512505,0,Not authorized.
1585408250,0,Not authorized.
1580923315,0,Not authorized.
1579195092,0,Not authorized.
1557371234,0,Not authorized.
1539759007,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1533004801,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1505023116,0,Not authorized.
1502026416,0,Not authorized.
1492049473,0,Not authorized.
1478592602,0,Not authorized.
1425572605,0,Not authorized.
1414080518,0,Not authorized.
1368519996,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1358444779,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1329359454,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1319639179,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1311456667,0,Not authorized.
1282062985,0,Not authorized.
1282000328,0,Not authorized.
1259303688,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1226238145,0,Not authorized.
1221296700,0,Not authorized.
1199767694,0,Not authorized.
1175296033,0,Not authorized.
1175224910,0,Not authorized.
1120863444,0,Not authorized.
1069253424,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
1041021962,0,Not authorized.
1021352646,0,Not authorized.
1012237538,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
973526449,0,Not authorized.
969577423,0,Not authorized.
889661521,0,Not authorized.
887505716,0,Not authorized.
884366718,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
876150199,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
859566270,0,"[{'code': 34, 'message': 'Sorry, that page does not exist.'}]"
3167990792,1,Not authorized.
3167927868,1,Not authorized.
3157329755,1,Not authorized.
2966084859,1,Not authorized.
2932746394,1,Not authorized.
2880761326,1,Not authorized.
2815615691,1,Not authorized.
2815578411,1,Not authorized.
2814871713,1,Not authorized.
2814086704,1,Not authorized.
2814075076,1,Not authorized.
2814038086,1,Not authorized.
2814027280,1,Not authorized.
2813968377,1,Not authorized.
2791451380,1,Not authorized.
2787112331,1,Not authorized.
2786139167,1,Not authorized.
2785444660,1,Not authorized.
2785410513,1,Not authorized.
2785372079,1,Not authorized.
2785313157,1,Not authorized.
2780266951,1,Not authorized.
2780194820,1,Not authorized.
2766181070,1,Not authorized.
2766168558,1,Not authorized.
2766115580,1,Not authorized.
2766032785,1,Not authorized.
2766017341,1,Not authorized.
2752657045,1,Not authorized.
2673122012,1,Not authorized.
2580186630,1,Not authorized.
2578989331,1,Not authorized.
2577517819,1,Not authorized.
2577503700,1,Not authorized.
